cvid,jobid,score
2b0f133bdc9540d98a10a05347bea176,1575007,0.9111328125
2b0f133bdc9540d98a10a05347bea176,1586778,0.90771484375
2b0f133bdc9540d98a10a05347bea176,1573535,0.8984375
2b0f133bdc9540d98a10a05347bea176,1576866,0.88671875
2b0f133bdc9540d98a10a05347bea176,1558695,0.87255859375
2b0f133bdc9540d98a10a05347bea176,1548067,0.85498046875
2b0f133bdc9540d98a10a05347bea176,1559675,0.84912109375
2b0f133bdc9540d98a10a05347bea176,1578883,0.82421875
2b0f133bdc9540d98a10a05347bea176,1576633,0.814453125
2b0f133bdc9540d98a10a05347bea176,1530518,0.763671875
2b0f133bdc9540d98a10a05347bea176,1586838,0.7587890625
2b0f133bdc9540d98a10a05347bea176,1552346,0.7177734375
2b0f133bdc9540d98a10a05347bea176,1565439,0.7109375
2b0f133bdc9540d98a10a05347bea176,1530386,0.6552734375
2b0f133bdc9540d98a10a05347bea176,1549163,0.603515625
2b0f133bdc9540d98a10a05347bea176,1597985,0.482666015625
2b0f133bdc9540d98a10a05347bea176,1594627,0.2086181640625
60cca8754d954ff4b5c00d1826daa6b0,1595928,0.9912109375
60cca8754d954ff4b5c00d1826daa6b0,1598113,0.98974609375
60cca8754d954ff4b5c00d1826daa6b0,1527857,0.9716796875
60cca8754d954ff4b5c00d1826daa6b0,1596852,0.9697265625
60cca8754d954ff4b5c00d1826daa6b0,1537758,0.96337890625
60cca8754d954ff4b5c00d1826daa6b0,1562492,0.876953125
60cca8754d954ff4b5c00d1826daa6b0,1558937,0.875
60cca8754d954ff4b5c00d1826daa6b0,1529324,0.78955078125
60cca8754d954ff4b5c00d1826daa6b0,1563346,0.76171875
60cca8754d954ff4b5c00d1826daa6b0,1551190,0.73876953125
60cca8754d954ff4b5c00d1826daa6b0,1552278,0.6640625
60cca8754d954ff4b5c00d1826daa6b0,1547991,0.6572265625
60cca8754d954ff4b5c00d1826daa6b0,1568022,0.54345703125
60cca8754d954ff4b5c00d1826daa6b0,1530242,0.5029296875
f56073c5a0e94eb0ac8a7a939e60eccd,1556092,0.97607421875
f56073c5a0e94eb0ac8a7a939e60eccd,1600941,0.96337890625
f56073c5a0e94eb0ac8a7a939e60eccd,1549605,0.9453125
f56073c5a0e94eb0ac8a7a939e60eccd,1585002,0.9150390625
f56073c5a0e94eb0ac8a7a939e60eccd,1541553,0.8935546875
f56073c5a0e94eb0ac8a7a939e60eccd,1546565,0.88623046875
f56073c5a0e94eb0ac8a7a939e60eccd,1582109,0.818359375
f56073c5a0e94eb0ac8a7a939e60eccd,1542532,0.7509765625
f56073c5a0e94eb0ac8a7a939e60eccd,1564194,0.70263671875
f56073c5a0e94eb0ac8a7a939e60eccd,1562140,0.61572265625
52da5cb36a684a5d832721d04d10f094,1573520,0.9287109375
52da5cb36a684a5d832721d04d10f094,1587556,0.8671875
52da5cb36a684a5d832721d04d10f094,1595120,0.86181640625
52da5cb36a684a5d832721d04d10f094,1575212,0.8564453125
52da5cb36a684a5d832721d04d10f094,1561820,0.8544921875
52da5cb36a684a5d832721d04d10f094,1549708,0.79833984375
52da5cb36a684a5d832721d04d10f094,1586170,0.67822265625
52da5cb36a684a5d832721d04d10f094,1539583,0.6494140625
52da5cb36a684a5d832721d04d10f094,1552925,0.6357421875
52da5cb36a684a5d832721d04d10f094,1586863,0.60986328125
52da5cb36a684a5d832721d04d10f094,1552705,0.59033203125
52da5cb36a684a5d832721d04d10f094,1588635,0.479736328125
52da5cb36a684a5d832721d04d10f094,1579292,0.473388671875
52da5cb36a684a5d832721d04d10f094,1584868,0.2685546875
ee5a5211ce824aa2844d268d63d6dee5,1543286,0.859375
ee5a5211ce824aa2844d268d63d6dee5,1592477,0.859375
ee5a5211ce824aa2844d268d63d6dee5,1549708,0.80712890625
ee5a5211ce824aa2844d268d63d6dee5,1595050,0.80029296875
ee5a5211ce824aa2844d268d63d6dee5,1539019,0.791015625
ee5a5211ce824aa2844d268d63d6dee5,1594513,0.77392578125
ee5a5211ce824aa2844d268d63d6dee5,1542054,0.76611328125
ee5a5211ce824aa2844d268d63d6dee5,1545230,0.75244140625
ee5a5211ce824aa2844d268d63d6dee5,1579641,0.72900390625
ee5a5211ce824aa2844d268d63d6dee5,1558725,0.7080078125
ee5a5211ce824aa2844d268d63d6dee5,1575212,0.65283203125
ee5a5211ce824aa2844d268d63d6dee5,1587983,0.64892578125
ee5a5211ce824aa2844d268d63d6dee5,1591497,0.64013671875
ee5a5211ce824aa2844d268d63d6dee5,1557733,0.49755859375
ee5a5211ce824aa2844d268d63d6dee5,1534694,0.0162200927734375
049598866f2d4d64a7e9ce9d685266cd,1580802,0.95849609375
049598866f2d4d64a7e9ce9d685266cd,1545074,0.94384765625
049598866f2d4d64a7e9ce9d685266cd,1543039,0.9052734375
049598866f2d4d64a7e9ce9d685266cd,1567930,0.89794921875
049598866f2d4d64a7e9ce9d685266cd,1567296,0.89599609375
049598866f2d4d64a7e9ce9d685266cd,1528462,0.89208984375
049598866f2d4d64a7e9ce9d685266cd,1592915,0.88427734375
049598866f2d4d64a7e9ce9d685266cd,1545116,0.8759765625
049598866f2d4d64a7e9ce9d685266cd,1532953,0.8544921875
049598866f2d4d64a7e9ce9d685266cd,1549988,0.8056640625
049598866f2d4d64a7e9ce9d685266cd,1591565,0.78515625
049598866f2d4d64a7e9ce9d685266cd,1570541,0.77734375
049598866f2d4d64a7e9ce9d685266cd,1541679,0.76611328125
049598866f2d4d64a7e9ce9d685266cd,1573593,0.73779296875
049598866f2d4d64a7e9ce9d685266cd,1574280,0.5380859375
e7c4ace34e274ce4817c1310477a0629,1551971,0.99853515625
e7c4ace34e274ce4817c1310477a0629,1583751,0.99853515625
e7c4ace34e274ce4817c1310477a0629,1548428,0.998046875
e7c4ace34e274ce4817c1310477a0629,1559586,0.998046875
e7c4ace34e274ce4817c1310477a0629,1578600,0.998046875
e7c4ace34e274ce4817c1310477a0629,1532467,0.9970703125
e7c4ace34e274ce4817c1310477a0629,1581111,0.9970703125
e7c4ace34e274ce4817c1310477a0629,1590734,0.9970703125
e7c4ace34e274ce4817c1310477a0629,1555900,0.99658203125
e7c4ace34e274ce4817c1310477a0629,1536812,0.99462890625
e7c4ace34e274ce4817c1310477a0629,1562684,0.99462890625
e7c4ace34e274ce4817c1310477a0629,1585168,0.990234375
e7c4ace34e274ce4817c1310477a0629,1533156,0.98974609375
e7c4ace34e274ce4817c1310477a0629,1558492,0.98974609375
e7c4ace34e274ce4817c1310477a0629,1561181,0.96923828125
e7c4ace34e274ce4817c1310477a0629,1533966,0.94775390625
e7c4ace34e274ce4817c1310477a0629,1558165,0.8896484375
e7c4ace34e274ce4817c1310477a0629,1587467,0.8388671875
49916f36923148b0acde3e73d342dfca,1584095,0.98681640625
49916f36923148b0acde3e73d342dfca,1569609,0.98095703125
49916f36923148b0acde3e73d342dfca,1587214,0.9716796875
49916f36923148b0acde3e73d342dfca,1539383,0.96875
49916f36923148b0acde3e73d342dfca,1531284,0.9677734375
49916f36923148b0acde3e73d342dfca,1569230,0.966796875
49916f36923148b0acde3e73d342dfca,1564373,0.9658203125
49916f36923148b0acde3e73d342dfca,1531364,0.96240234375
49916f36923148b0acde3e73d342dfca,1584490,0.9599609375
49916f36923148b0acde3e73d342dfca,1578728,0.9541015625
49916f36923148b0acde3e73d342dfca,1527920,0.95361328125
49916f36923148b0acde3e73d342dfca,1561422,0.95263671875
49916f36923148b0acde3e73d342dfca,1541992,0.9501953125
49916f36923148b0acde3e73d342dfca,1554482,0.94873046875
49916f36923148b0acde3e73d342dfca,1540956,0.94775390625
49916f36923148b0acde3e73d342dfca,1572791,0.92919921875
49916f36923148b0acde3e73d342dfca,1577385,0.92138671875
49916f36923148b0acde3e73d342dfca,1538701,0.919921875
49916f36923148b0acde3e73d342dfca,1569161,0.9189453125
49916f36923148b0acde3e73d342dfca,1578772,0.9169921875
49916f36923148b0acde3e73d342dfca,1558138,0.908203125
49916f36923148b0acde3e73d342dfca,1532533,0.9052734375
49916f36923148b0acde3e73d342dfca,1574808,0.90380859375
49916f36923148b0acde3e73d342dfca,1549532,0.9033203125
49916f36923148b0acde3e73d342dfca,1561199,0.90283203125
49916f36923148b0acde3e73d342dfca,1537749,0.90087890625
49916f36923148b0acde3e73d342dfca,1536356,0.89697265625
49916f36923148b0acde3e73d342dfca,1573415,0.8916015625
49916f36923148b0acde3e73d342dfca,1578073,0.8896484375
49916f36923148b0acde3e73d342dfca,1568525,0.87451171875
49916f36923148b0acde3e73d342dfca,1571460,0.873046875
49916f36923148b0acde3e73d342dfca,1540288,0.85302734375
49916f36923148b0acde3e73d342dfca,1563524,0.8310546875
49916f36923148b0acde3e73d342dfca,1534210,0.830078125
49916f36923148b0acde3e73d342dfca,1561018,0.82861328125
49916f36923148b0acde3e73d342dfca,1585469,0.82177734375
49916f36923148b0acde3e73d342dfca,1532220,0.79443359375
49916f36923148b0acde3e73d342dfca,1568025,0.791015625
49916f36923148b0acde3e73d342dfca,1532774,0.78125
49916f36923148b0acde3e73d342dfca,1593657,0.76708984375
49916f36923148b0acde3e73d342dfca,1559682,0.7177734375
49916f36923148b0acde3e73d342dfca,1595071,0.6728515625
49916f36923148b0acde3e73d342dfca,1550078,0.6552734375
49916f36923148b0acde3e73d342dfca,1553917,0.630859375
49916f36923148b0acde3e73d342dfca,1560347,0.491943359375
49916f36923148b0acde3e73d342dfca,1553450,0.473876953125
49916f36923148b0acde3e73d342dfca,1531794,0.319091796875
49916f36923148b0acde3e73d342dfca,1546263,0.268310546875
e859b967ddf8460a85ec8435bf452da6,1535615,0.99267578125
e859b967ddf8460a85ec8435bf452da6,1583585,0.9912109375
e859b967ddf8460a85ec8435bf452da6,1538650,0.99072265625
e859b967ddf8460a85ec8435bf452da6,1538852,0.98974609375
e859b967ddf8460a85ec8435bf452da6,1593621,0.98974609375
e859b967ddf8460a85ec8435bf452da6,1545028,0.98876953125
e859b967ddf8460a85ec8435bf452da6,1544713,0.97412109375
e859b967ddf8460a85ec8435bf452da6,1595580,0.9736328125
e859b967ddf8460a85ec8435bf452da6,1556256,0.96875
e859b967ddf8460a85ec8435bf452da6,1587503,0.91455078125
e859b967ddf8460a85ec8435bf452da6,1531393,0.87841796875
e859b967ddf8460a85ec8435bf452da6,1579409,0.84423828125
e859b967ddf8460a85ec8435bf452da6,1572422,0.830078125
e859b967ddf8460a85ec8435bf452da6,1532361,0.810546875
e859b967ddf8460a85ec8435bf452da6,1549163,0.67431640625
e859b967ddf8460a85ec8435bf452da6,1586183,0.447998046875
4668625b0f5d4f49b05b3fb55d114951,1584568,0.97216796875
4668625b0f5d4f49b05b3fb55d114951,1598971,0.96435546875
4668625b0f5d4f49b05b3fb55d114951,1544712,0.962890625
4668625b0f5d4f49b05b3fb55d114951,1545074,0.9609375
4668625b0f5d4f49b05b3fb55d114951,1529671,0.94970703125
4668625b0f5d4f49b05b3fb55d114951,1563212,0.9482421875
4668625b0f5d4f49b05b3fb55d114951,1529853,0.93896484375
4668625b0f5d4f49b05b3fb55d114951,1597848,0.91357421875
4668625b0f5d4f49b05b3fb55d114951,1597951,0.8857421875
4668625b0f5d4f49b05b3fb55d114951,1529011,0.85693359375
4668625b0f5d4f49b05b3fb55d114951,1591565,0.8544921875
4668625b0f5d4f49b05b3fb55d114951,1575746,0.80029296875
4668625b0f5d4f49b05b3fb55d114951,1598752,0.79736328125
4668625b0f5d4f49b05b3fb55d114951,1592719,0.78955078125
4668625b0f5d4f49b05b3fb55d114951,1599664,0.58154296875
4668625b0f5d4f49b05b3fb55d114951,1593507,0.5703125
4668625b0f5d4f49b05b3fb55d114951,1576865,0.44189453125
4668625b0f5d4f49b05b3fb55d114951,1589020,0.2763671875
3a1abc6ebfe24a238723e2518813f84d,1582378,0.97412109375
3a1abc6ebfe24a238723e2518813f84d,1562244,0.97021484375
3a1abc6ebfe24a238723e2518813f84d,1547564,0.9658203125
3a1abc6ebfe24a238723e2518813f84d,1585793,0.96435546875
3a1abc6ebfe24a238723e2518813f84d,1546939,0.96337890625
3a1abc6ebfe24a238723e2518813f84d,1542169,0.96044921875
3a1abc6ebfe24a238723e2518813f84d,1593521,0.9580078125
3a1abc6ebfe24a238723e2518813f84d,1593110,0.95703125
3a1abc6ebfe24a238723e2518813f84d,1588769,0.9453125
3a1abc6ebfe24a238723e2518813f84d,1538810,0.9423828125
3a1abc6ebfe24a238723e2518813f84d,1534686,0.9404296875
3a1abc6ebfe24a238723e2518813f84d,1546565,0.927734375
3a1abc6ebfe24a238723e2518813f84d,1573598,0.92529296875
3a1abc6ebfe24a238723e2518813f84d,1573686,0.90673828125
3a1abc6ebfe24a238723e2518813f84d,1550899,0.87646484375
3a1abc6ebfe24a238723e2518813f84d,1582109,0.80224609375
3a1abc6ebfe24a238723e2518813f84d,1565821,0.50146484375
bf6675d91fe4459f97a85cbdb0692a0b,1535216,0.99169921875
bf6675d91fe4459f97a85cbdb0692a0b,1534633,0.98876953125
bf6675d91fe4459f97a85cbdb0692a0b,1562833,0.98779296875
bf6675d91fe4459f97a85cbdb0692a0b,1599290,0.9697265625
bf6675d91fe4459f97a85cbdb0692a0b,1543346,0.8896484375
bf6675d91fe4459f97a85cbdb0692a0b,1556770,0.7802734375
bf6675d91fe4459f97a85cbdb0692a0b,1574560,0.74072265625
bf6675d91fe4459f97a85cbdb0692a0b,1571092,0.60888671875
bf6675d91fe4459f97a85cbdb0692a0b,1529326,0.54150390625
bf6675d91fe4459f97a85cbdb0692a0b,1575717,0.327392578125
bf6675d91fe4459f97a85cbdb0692a0b,1559957,0.1265869140625
0bcbada6cbef4c48ac246d15d51329ca,1597107,0.98974609375
0bcbada6cbef4c48ac246d15d51329ca,1531565,0.9873046875
0bcbada6cbef4c48ac246d15d51329ca,1552800,0.9873046875
0bcbada6cbef4c48ac246d15d51329ca,1534140,0.9814453125
0bcbada6cbef4c48ac246d15d51329ca,1597674,0.97802734375
0bcbada6cbef4c48ac246d15d51329ca,1534976,0.9296875
0bcbada6cbef4c48ac246d15d51329ca,1533250,0.9150390625
0bcbada6cbef4c48ac246d15d51329ca,1572799,0.91455078125
0bcbada6cbef4c48ac246d15d51329ca,1552196,0.869140625
0bcbada6cbef4c48ac246d15d51329ca,1552855,0.8291015625
0bcbada6cbef4c48ac246d15d51329ca,1560406,0.767578125
0bcbada6cbef4c48ac246d15d51329ca,1575937,0.75927734375
0bcbada6cbef4c48ac246d15d51329ca,1558489,0.7529296875
0bcbada6cbef4c48ac246d15d51329ca,1534523,0.51416015625
c1f3b9a898bb4b6c891336c07203cfac,1584095,0.99072265625
c1f3b9a898bb4b6c891336c07203cfac,1578414,0.9677734375
c1f3b9a898bb4b6c891336c07203cfac,1572708,0.95703125
c1f3b9a898bb4b6c891336c07203cfac,1569230,0.94921875
c1f3b9a898bb4b6c891336c07203cfac,1578772,0.9365234375
c1f3b9a898bb4b6c891336c07203cfac,1568324,0.9326171875
c1f3b9a898bb4b6c891336c07203cfac,1553916,0.91455078125
c1f3b9a898bb4b6c891336c07203cfac,1568025,0.908203125
c1f3b9a898bb4b6c891336c07203cfac,1534200,0.9033203125
c1f3b9a898bb4b6c891336c07203cfac,1557588,0.89111328125
c1f3b9a898bb4b6c891336c07203cfac,1548331,0.87353515625
c1f3b9a898bb4b6c891336c07203cfac,1573889,0.86962890625
c1f3b9a898bb4b6c891336c07203cfac,1531794,0.560546875
c1f3b9a898bb4b6c891336c07203cfac,1530537,0.44873046875
c1f3b9a898bb4b6c891336c07203cfac,1597427,0.362060546875
6308b67738f2438a970322ee28f2ea2e,1550023,0.99755859375
6308b67738f2438a970322ee28f2ea2e,1531926,0.994140625
6308b67738f2438a970322ee28f2ea2e,1539545,0.98828125
6308b67738f2438a970322ee28f2ea2e,1576904,0.98828125
6308b67738f2438a970322ee28f2ea2e,1576844,0.98779296875
6308b67738f2438a970322ee28f2ea2e,1576012,0.9814453125
6308b67738f2438a970322ee28f2ea2e,1588276,0.97998046875
6308b67738f2438a970322ee28f2ea2e,1575887,0.9755859375
6308b67738f2438a970322ee28f2ea2e,1559189,0.97314453125
6308b67738f2438a970322ee28f2ea2e,1592905,0.97216796875
6308b67738f2438a970322ee28f2ea2e,1561265,0.966796875
6308b67738f2438a970322ee28f2ea2e,1528832,0.9658203125
6308b67738f2438a970322ee28f2ea2e,1600617,0.96142578125
6308b67738f2438a970322ee28f2ea2e,1587565,0.95556640625
6308b67738f2438a970322ee28f2ea2e,1530688,0.951171875
6308b67738f2438a970322ee28f2ea2e,1549076,0.91650390625
6308b67738f2438a970322ee28f2ea2e,1600633,0.8095703125
6308b67738f2438a970322ee28f2ea2e,1527867,0.79833984375
6308b67738f2438a970322ee28f2ea2e,1544278,0.6640625
6308b67738f2438a970322ee28f2ea2e,1544376,0.57421875
6308b67738f2438a970322ee28f2ea2e,1550135,0.10687255859375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1538987,0.990234375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1532270,0.98828125
c2e5b76ce40345aa87a0d1b4f3f5eec6,1564313,0.978515625
c2e5b76ce40345aa87a0d1b4f3f5eec6,1531212,0.97509765625
c2e5b76ce40345aa87a0d1b4f3f5eec6,1535651,0.970703125
c2e5b76ce40345aa87a0d1b4f3f5eec6,1595299,0.97021484375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1581792,0.95361328125
c2e5b76ce40345aa87a0d1b4f3f5eec6,1546480,0.9443359375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1573681,0.939453125
c2e5b76ce40345aa87a0d1b4f3f5eec6,1533711,0.93212890625
c2e5b76ce40345aa87a0d1b4f3f5eec6,1529146,0.91064453125
c2e5b76ce40345aa87a0d1b4f3f5eec6,1543452,0.89794921875
c2e5b76ce40345aa87a0d1b4f3f5eec6,1589232,0.88720703125
c2e5b76ce40345aa87a0d1b4f3f5eec6,1540845,0.87890625
c2e5b76ce40345aa87a0d1b4f3f5eec6,1591721,0.87646484375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1548776,0.8232421875
c2e5b76ce40345aa87a0d1b4f3f5eec6,1576633,0.81201171875
c2e5b76ce40345aa87a0d1b4f3f5eec6,1568560,0.81103515625
c2e5b76ce40345aa87a0d1b4f3f5eec6,1599067,0.80908203125
c2e5b76ce40345aa87a0d1b4f3f5eec6,1576866,0.7919921875
c2e5b76ce40345aa87a0d1b4f3f5eec6,1565439,0.76318359375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1549163,0.7109375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1539837,0.6865234375
c2e5b76ce40345aa87a0d1b4f3f5eec6,1578627,0.51220703125
ed64f0cd1855464c8b0533641f273907,1568079,0.9951171875
ed64f0cd1855464c8b0533641f273907,1597557,0.994140625
ed64f0cd1855464c8b0533641f273907,1584512,0.9931640625
ed64f0cd1855464c8b0533641f273907,1592844,0.9931640625
ed64f0cd1855464c8b0533641f273907,1556693,0.98583984375
ed64f0cd1855464c8b0533641f273907,1564420,0.96533203125
ed64f0cd1855464c8b0533641f273907,1574510,0.95458984375
ed64f0cd1855464c8b0533641f273907,1595207,0.92578125
ed64f0cd1855464c8b0533641f273907,1591513,0.8447265625
ed64f0cd1855464c8b0533641f273907,1564256,0.828125
ed64f0cd1855464c8b0533641f273907,1529561,0.80615234375
ed64f0cd1855464c8b0533641f273907,1589255,0.1383056640625
67287c20a5264bd5a36b80d381c473be,1574821,0.970703125
67287c20a5264bd5a36b80d381c473be,1535758,0.96630859375
67287c20a5264bd5a36b80d381c473be,1533672,0.96435546875
67287c20a5264bd5a36b80d381c473be,1600941,0.96435546875
67287c20a5264bd5a36b80d381c473be,1546939,0.9599609375
67287c20a5264bd5a36b80d381c473be,1571603,0.95654296875
67287c20a5264bd5a36b80d381c473be,1553262,0.9560546875
67287c20a5264bd5a36b80d381c473be,1593521,0.95556640625
67287c20a5264bd5a36b80d381c473be,1567407,0.9521484375
67287c20a5264bd5a36b80d381c473be,1547564,0.94189453125
67287c20a5264bd5a36b80d381c473be,1578875,0.8984375
67287c20a5264bd5a36b80d381c473be,1533352,0.89013671875
67287c20a5264bd5a36b80d381c473be,1573686,0.8876953125
67287c20a5264bd5a36b80d381c473be,1560670,0.84814453125
67287c20a5264bd5a36b80d381c473be,1571910,0.84619140625
67287c20a5264bd5a36b80d381c473be,1546565,0.8251953125
67287c20a5264bd5a36b80d381c473be,1550899,0.82275390625
67287c20a5264bd5a36b80d381c473be,1590416,0.8046875
67287c20a5264bd5a36b80d381c473be,1542532,0.7421875
67287c20a5264bd5a36b80d381c473be,1587565,0.7412109375
67287c20a5264bd5a36b80d381c473be,1562140,0.7099609375
67287c20a5264bd5a36b80d381c473be,1573976,0.69677734375
67287c20a5264bd5a36b80d381c473be,1564194,0.65478515625
67287c20a5264bd5a36b80d381c473be,1588783,0.583984375
67287c20a5264bd5a36b80d381c473be,1578519,0.57275390625
67287c20a5264bd5a36b80d381c473be,1552659,0.56396484375
67287c20a5264bd5a36b80d381c473be,1584384,0.3779296875
67287c20a5264bd5a36b80d381c473be,1565821,0.3291015625
67287c20a5264bd5a36b80d381c473be,1584897,0.234619140625
67287c20a5264bd5a36b80d381c473be,1590559,0.15771484375
67287c20a5264bd5a36b80d381c473be,1571658,0.1329345703125
f5e1816913cb4e34bc3ec126c2aba79a,1530570,0.978515625
f5e1816913cb4e34bc3ec126c2aba79a,1598184,0.970703125
f5e1816913cb4e34bc3ec126c2aba79a,1539646,0.9384765625
f5e1816913cb4e34bc3ec126c2aba79a,1565719,0.9375
f5e1816913cb4e34bc3ec126c2aba79a,1585058,0.904296875
f5e1816913cb4e34bc3ec126c2aba79a,1570270,0.900390625
f5e1816913cb4e34bc3ec126c2aba79a,1599344,0.8759765625
f5e1816913cb4e34bc3ec126c2aba79a,1574717,0.86376953125
f5e1816913cb4e34bc3ec126c2aba79a,1573601,0.86279296875
f5e1816913cb4e34bc3ec126c2aba79a,1584146,0.671875
f5e1816913cb4e34bc3ec126c2aba79a,1559857,0.62841796875
f5e1816913cb4e34bc3ec126c2aba79a,1560808,0.55322265625
f5e1816913cb4e34bc3ec126c2aba79a,1552584,0.236328125
f5e1816913cb4e34bc3ec126c2aba79a,1582737,0.1561279296875
f5e1816913cb4e34bc3ec126c2aba79a,1559196,0.0751953125
73f429ebc7d447dca76548bd9aa992cf,1544894,0.9580078125
73f429ebc7d447dca76548bd9aa992cf,1540165,0.95458984375
73f429ebc7d447dca76548bd9aa992cf,1543217,0.94775390625
73f429ebc7d447dca76548bd9aa992cf,1544876,0.93798828125
73f429ebc7d447dca76548bd9aa992cf,1532908,0.931640625
73f429ebc7d447dca76548bd9aa992cf,1544384,0.92919921875
73f429ebc7d447dca76548bd9aa992cf,1539392,0.919921875
73f429ebc7d447dca76548bd9aa992cf,1539283,0.90380859375
73f429ebc7d447dca76548bd9aa992cf,1540249,0.87744140625
73f429ebc7d447dca76548bd9aa992cf,1600552,0.8740234375
73f429ebc7d447dca76548bd9aa992cf,1572298,0.86328125
73f429ebc7d447dca76548bd9aa992cf,1599344,0.8388671875
73f429ebc7d447dca76548bd9aa992cf,1560808,0.55078125
73f429ebc7d447dca76548bd9aa992cf,1582737,0.09039306640625
7d9536910b5c4c6b845979dac3fed83b,1559183,0.990234375
7d9536910b5c4c6b845979dac3fed83b,1540849,0.984375
7d9536910b5c4c6b845979dac3fed83b,1537630,0.9765625
7d9536910b5c4c6b845979dac3fed83b,1553296,0.916015625
7d9536910b5c4c6b845979dac3fed83b,1552404,0.890625
7d9536910b5c4c6b845979dac3fed83b,1586594,0.8759765625
7d9536910b5c4c6b845979dac3fed83b,1573316,0.7822265625
7d9536910b5c4c6b845979dac3fed83b,1576027,0.73974609375
7d9536910b5c4c6b845979dac3fed83b,1575212,0.70751953125
7d9536910b5c4c6b845979dac3fed83b,1583781,0.70068359375
7d9536910b5c4c6b845979dac3fed83b,1597638,0.67919921875
7d9536910b5c4c6b845979dac3fed83b,1595120,0.544921875
7d9536910b5c4c6b845979dac3fed83b,1557526,0.488525390625
7d9536910b5c4c6b845979dac3fed83b,1562154,0.404296875
7d9536910b5c4c6b845979dac3fed83b,1573175,0.33154296875
7d9536910b5c4c6b845979dac3fed83b,1583238,0.32470703125
7d9536910b5c4c6b845979dac3fed83b,1560609,0.1949462890625
a8e895c813554445a5e02b576279b1e5,1572354,0.9931640625
a8e895c813554445a5e02b576279b1e5,1544946,0.9892578125
a8e895c813554445a5e02b576279b1e5,1600447,0.98876953125
a8e895c813554445a5e02b576279b1e5,1582268,0.982421875
a8e895c813554445a5e02b576279b1e5,1596262,0.9794921875
a8e895c813554445a5e02b576279b1e5,1587846,0.9736328125
a8e895c813554445a5e02b576279b1e5,1592175,0.9716796875
a8e895c813554445a5e02b576279b1e5,1589016,0.97021484375
a8e895c813554445a5e02b576279b1e5,1549173,0.96044921875
a8e895c813554445a5e02b576279b1e5,1556905,0.9560546875
a8e895c813554445a5e02b576279b1e5,1542794,0.9404296875
a8e895c813554445a5e02b576279b1e5,1556858,0.92919921875
a8e895c813554445a5e02b576279b1e5,1595630,0.9013671875
a8e895c813554445a5e02b576279b1e5,1574717,0.89111328125
a8e895c813554445a5e02b576279b1e5,1591183,0.86572265625
a8e895c813554445a5e02b576279b1e5,1574870,0.845703125
a8e895c813554445a5e02b576279b1e5,1549882,0.83447265625
a8e895c813554445a5e02b576279b1e5,1569097,0.76806640625
f3b0f6bd97d049ceae7ebe77252a0e50,1544864,0.99365234375
f3b0f6bd97d049ceae7ebe77252a0e50,1587739,0.99267578125
f3b0f6bd97d049ceae7ebe77252a0e50,1594255,0.99267578125
f3b0f6bd97d049ceae7ebe77252a0e50,1535165,0.98974609375
f3b0f6bd97d049ceae7ebe77252a0e50,1532869,0.9892578125
f3b0f6bd97d049ceae7ebe77252a0e50,1558959,0.98828125
f3b0f6bd97d049ceae7ebe77252a0e50,1533040,0.982421875
f3b0f6bd97d049ceae7ebe77252a0e50,1588305,0.98046875
f3b0f6bd97d049ceae7ebe77252a0e50,1529138,0.97509765625
f3b0f6bd97d049ceae7ebe77252a0e50,1556091,0.96533203125
f3b0f6bd97d049ceae7ebe77252a0e50,1563339,0.919921875
f3b0f6bd97d049ceae7ebe77252a0e50,1573426,0.83837890625
f3b0f6bd97d049ceae7ebe77252a0e50,1548862,0.70703125
